Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500 11  6 22   8.6 1007 253  8.7 4  5.1  73    0    0 272 -342  2
3906500 2972500 11  6 23   8.2 1008 252  8.7 4  5.3  77    0    0 277 -341  2
3906500 2972500 11  6 24   8.4 1008 229  6.0 2  5.6  81    0    0 268 -341  2
3906500 2972500 11  7  1   8.2 1008 230  9.9 4  5.9  86    0    0 270 -341  2
3906500 2972500 11  7  2   8.3 1007 221  8.3 5  6.1  89    0    0 289 -340  2
3906500 2972500 11  7  3   8.7 1007 221 11.0 7  6.3  91    0    0 312 -339  2
3906500 2972500 11  7  4   7.7 1005 212 10.6 7  6.4  94    0    0 326 -339  2
3906500 2972500 11  7  5   8.2 1004 211 13.0 8  6.0  89    0    0 331 -340  2
3906500 2972500 11  7  6   8.8 1002 211 14.8 8  5.7  81    0    0 338 -341  2
3906500 2972500 11  7  7   9.6  999 219 15.3 8  5.7  78    0    0 341 -343  2
3906500 2972500 11  7  8   9.3  998 219 12.1 8  5.8  78    0    0 344 -346  2
3906500 2972500 11  7  9   9.5  997 229 15.7 8  5.9  78    0   19 346 -349  2
3906500 2972500 11  7 10  10.4  995 221 13.1 7  6.1  79    2   60 345 -350  2
3906500 2972500 11  7 11  10.2  994 230 13.9 8  6.6  83    0   37 349 -352  2
3906500 2972500 11  7 12  11.4  995 236 15.0 7  6.8  82    0   44 350 -355  2
3906500 2972500 11  7 13  11.5  995 239 12.8 7  6.5  76    0   51 346 -358  2
3906500 2972500 11  7 14  12.5  994 239 12.9 7  6.4  72   16   92 347 -358  2
3906500 2972500 11  7 15  13.0  995 247 10.7 4  6.2  66  126   25 333 -357  2
3906500 2972500 11  7 16  12.8  995 256 15.4 3  5.8  62   54   18 309 -361  2
3906500 2972500 11  7 17  12.6  995 249 15.6 6  5.6  60    2    9 318 -364  2
3906500 2972500 11  7 18  12.3  996 253 13.9 5  5.5  60    0    0 327 -361  2
3906500 2972500 11  7 19  12.0  996 242 14.0 4  5.6  63    0    0 315 -358  2
3906500 2972500 11  7 20  11.9  996 252 15.1 3  5.8  66    0    0 302 -356  2
3906500 2972500 11  7 21  11.7  997 253 13.6 3  5.9  68    0    0 294 -355  2
3906500 2972500 11  7 22  11.0  997 248 11.8 4  5.9  69    0    0 296 -355  2
3906500 2972500 11  7 23  10.5  998 246 12.4 4  5.9  72    0    0 296 -353  2
3906500 2972500 11  7 24  10.4  998 259 12.4 5  5.9  73    0    0 297 -352  2
3906500 2972500 11  8  1   8.9  999 268 11.9 5  5.9  78    0    0 299 -352  2
3906500 2972500 11  8  2   9.2  999 268  7.7 5  6.0  82    0    0 297 -353  2
3906500 2972500 11  8  3   9.8  998 248 11.2 3  6.1  82    0    0 288 -353  2
3906500 2972500 11  8  4   9.6  998 244 12.8 3  6.2  82    0    0 280 -353  2
3906500 2972500 11  8  5  10.0  998 237 12.4 3  6.1  80    0    0 280 -352  2
3906500 2972500 11  8  6   9.8  998 245 11.4 2  6.1  79    0    0 273 -352  2
3906500 2972500 11  8  7  10.1  998 237 11.5 4  6.3  81    0    0 280 -351  2
3906500 2972500 11  8  8   9.7  998 241 11.1 5  6.3  81    0    0 298 -350  2
3906500 2972500 11  8  9   9.7  998 236 10.6 4  6.2  81    2   39 296 -351  2
3906500 2972500 11  8 10  10.1  998 231 10.8 5  6.1  79   41  104 295 -353  2
3906500 2972500 11  8 11  10.5  998 258 13.9 5  5.9  75   31  136 299 -355  2
3906500 2972500 11  8 12  10.1  999 285 13.5 5  5.5  69   46  162 295 -357  2
3906500 2972500 11  8 13   9.7 1000 305 10.7 5  5.4  70   62  165 292 -359  2
3906500 2972500 11  8 14   9.5 1001 307  9.7 6  5.3  71   38  133 297 -360  2
3906500 2972500 11  8 15   9.8 1002 302  7.5 6  5.1  67   31  101 302 -360  2
3906500 2972500 11  8 16   9.3 1002 305  6.4 7  5.0  67    3   45 309 -360  2
3906500 2972500 11  8 17   8.3 1003 320  5.5 7  5.0  70    0    2 313 -358  2
3906500 2972500 11  8 18   8.0 1004 269  4.7 7  5.1  74    0    0 310 -356  2
3906500 2972500 11  8 19   7.9 1004 268  4.9 7  4.9  73    0    0 309 -353  2
3906500 2972500 11  8 20   7.6 1005 275  5.1 7  4.8  73    0    0 308 -352  2
3906500 2972500 11  8 21   7.0 1006 292  6.5 5  5.0  78    0    0 298 -349  2
3906500 2972500 11  8 22   7.0 1008 311  5.1 4  5.0  79    0    0 283 -347  2
3906500 2972500 11  8 23   6.7 1008 287  4.8 3  4.8  77    0    0 273 -347  2
3906500 2972500 11  8 24   6.7 1009 285  4.7 3  4.6  75    0    0 265 -344  2
3906500 2972500 11  9  1   6.5 1010 271  3.6 5  4.6  76    0    0 272 -342  2
3906500 2972500 11  9  2   6.6 1011 261  4.6 5  4.7  78    0    0 283 -341  2
3906500 2972500 11  9  3   6.6 1012 315  5.0 4  4.7  78    0    0 277 -340  2
3906500 2972500 11  9  4   6.3 1012 297  5.4 3  4.7  79    0    0 264 -340  2
3906500 2972500 11  9  5   5.9 1013 262  5.9 4  4.7  80    0    0 261 -341  2
3906500 2972500 11  9  6   5.7 1014  25  4.8 3  4.6  81    0    0 259 -341  2
3906500 2972500 11  9  7   5.7 1015 254  5.6 4  4.6  80    0    0 259 -339  2
3906500 2972500 11  9  8   5.6 1015 264  7.2 3  4.5  79    0    0 259 -337  2
3906500 2972500 11  9  9   6.0 1016 261  5.2 3  4.5  78   29   29 252 -337  2
3906500 2972500 11  9 10   6.7 1017 263  5.9 5  4.6  78  112   38 263 -339  2
3906500 2972500 11  9 11   7.1 1018 277  7.4 6  4.7  77   17   99 279 -341  2
3906500 2972500 11  9 12   7.1 1019 270  6.9 5  4.8  76   31  119 278 -342  2
3906500 2972500 11  9 13   7.0 1019 306  7.7 8  4.7  76    0   40 286 -345  2
3906500 2972500 11  9 14   6.6 1020 274  6.0 7  4.8  78    1   88 294 -346  2
3906500 2972500 11  9 15   6.4 1020 295  8.2 7  4.9  82   36   68 286 -345  2
3906500 2972500 11  9 16   7.1 1020 282  7.4 5  5.0  82   65   21 278 -342  2
3906500 2972500 11  9 17   6.8 1021 286  6.5 4  4.9  79    0    9 265 -341  2
3906500 2972500 11  9 18   6.0 1021 235  5.0 3  4.7  79    0    0 254 -339  2
3906500 2972500 11  9 19   5.3 1021 228  4.8 4  4.5  80    0    0 251 -338  2
3906500 2972500 11  9 20   5.6 1021 237  4.0 3  4.6  83    0    0 251 -340  2
3906500 2972500 11  9 21   6.0 1022 233  6.3 3  4.8  84    0    0 250 -339  2
3906500 2972500 11  9 22   5.5 1022 229  6.4 2  5.1  89    0    0 248 -336  2
3906500 2972500 11  9 23   5.0 1022 220  7.0 1  5.2  96    0    0 239 -333  2
3906500 2972500 11  9 24   4.4 1022 218  6.8 0  4.8  92    0    0 228 -330  2
3906500 2972500 11 10  1   3.4 1022 205  5.4 0  4.3  87    0    0 220 -328  2
3906500 2972500 11 10  2   3.0 1022 195  5.7 0  4.1  88    0    0 216 -326  2
3906500 2972500 11 10  3   2.0 1021 202  5.9 0  4.1  91    0    0 214 -324  2
3906500 2972500 11 10  4   2.8 1021 200  6.0 0  4.0  90    0    0 213 -322  2
3906500 2972500 11 10  5   3.7 1020 203  8.0 1  4.1  86    0    0 219 -323  2
3906500 2972500 11 10  6   4.0 1019 212  8.6 2  4.3  86    0    0 230 -324  2
3906500 2972500 11 10  7   5.7 1018 220 10.2 5  4.7  88    0    0 251 -327  2
3906500 2972500 11 10  8   5.8 1018 224  8.7 6  5.1  89    0    0 274 -328  2
3906500 2972500 11 10  9   6.6 1018 222  9.6 7  5.3  90    2   34 287 -330  2
3906500 2972500 11 10 10   7.8 1018 231 10.0 6  5.4  86   18   86 296 -332  2
3906500 2972500 11 10 11   8.3 1018 232 10.0 3  5.6  84   96  124 292 -334  2
3906500 2972500 11 10 12   9.3 1018 242 10.7 2  5.6  80  144  134 289 -338  2
3906500 2972500 11 10 13   9.7 1018 241 11.8 2  5.5  75   86  150 291 -342  2
3906500 2972500 11 10 14   9.8 1017 250 11.3 3  5.3  71   62  126 294 -345  2
3906500 2972500 11 10 15   9.1 1017 254 13.7 7  5.4  74    0   62 309 -348  2
3906500 2972500 11 10 16   9.0 1017 256 11.8 5  5.4  75    2   39 315 -348  2
3906500 2972500 11 10 17   8.7 1017 262 12.4 5  5.2  73    0    8 307 -346  2
3906500 2972500 11 10 18   8.2 1017 249 11.2 4  5.0  73    0    0 301 -345  2
3906500 2972500 11 10 19   7.7 1017 259 10.5 5  4.9  74    0    0 297 -344  2
3906500 2972500 11 10 20   7.6 1018 249  9.9 6  5.0  77    0    0 302 -341  2
3906500 2972500 11 10 21   6.9 1018 268  9.0 5  5.1  80    0    0 298 -339  2
3906500 2972500 11 10 22   6.7 1019 248  8.4 4  5.1  83    0    0 284 -338  2
3906500 2972500 11 10 23   6.2 1019 251  7.5 4  5.0  85    0    0 274 -337  2
3906500 2972500 11 10 24   6.1 1020 239  6.8 3  5.1  87    0    0 265 -335  2
3906500 2972500 11 11  1   6.0 1020 239  7.5 2  5.0  87    0    0 251 -335  2
3906500 2972500 11 11  2   5.4 1020 248  5.6 4  5.0  88    0    0 253 -334  2
3906500 2972500 11 11  3   5.7 1020 247  5.0 3  4.9  88    0    0 259 -333  2
3906500 2972500 11 11  4   6.5 1020 250  5.2 3  4.8  82    0    0 256 -332  2
3906500 2972500 11 11  5   4.5 1019 238  2.0 3  4.7  84    0    0 254 -331  2
3906500 2972500 11 11  6   4.0 1019 197  2.7 2  4.6  90    0    0 244 -332  2
3906500 2972500 11 11  7   3.5 1019 191  1.8 4  4.6  93    0    0 247 -331  2
3906500 2972500 11 11  8   3.1 1019 142  2.0 4  4.5  95    0    0 257 -331  2
3906500 2972500 11 11  9   2.3 1019 137  2.6 3  4.5  97    2   38 249 -332  2
3906500 2972500 11 11 10   2.6 1019 119  3.0 7  4.5  99    3   79 265 -335  2
3906500 2972500 11 11 11   3.1 1018 126  3.5 6  4.6  98    4  112 283 -339  2
3906500 2972500 11 11 12   3.9 1018 116  3.0 7  4.6  95    3  120 284 -341  2
3906500 2972500 11 11 13   5.3 1017 110  4.1 6  4.9  93    6  130 285 -344  2
3906500 2972500 11 11 14   5.6 1016 117  5.3 7  5.1  91    0   91 287 -346  2
3906500 2972500 11 11 15   5.7 1014 118  5.7 8  5.1  91    0   36 305 -346  2
3906500 2972500 11 11 16   6.5 1014 118  5.9 8  5.2  90    0   20 319 -345  2
3906500 2972500 11 11 17   5.8 1012 126  5.6 8  5.3  90    0    3 321 -344  2
3906500 2972500 11 11 18   5.9 1011 120  4.9 8  5.3  92    0    0 323 -342  2
3906500 2972500 11 11 19   6.3 1011 120  5.2 8  5.4  92    0    0 327 -341  2
3906500 2972500 11 11 20   6.1 1009 126  5.6 8  5.5  93    0    0 331 -340  2
3906500 2972500 11 11 21   6.2 1009 125  6.0 8  5.5  93    0    0 334 -339  2
3906500 2972500 11 11 22   6.3 1007 129  6.3 8  5.5  92    0    0 335 -339  2
3906500 2972500 11 11 23   6.3 1007 128  5.7 8  5.5  93    0    0 336 -339  2
3906500 2972500 11 11 24   6.3 1006 129  5.1 8  5.6  94    0    0 337 -339  2
3906500 2972500 11 12  1   6.3 1006 137  3.4 8  5.6  94    0    0 337 -340  2
3906500 2972500 11 12  2   6.1 1005 141  4.8 8  5.5  93    0    0 337 -341  2
3906500 2972500 11 12  3   6.1 1005 139  4.3 8  5.6  94    0    0 336 -343  2
3906500 2972500 11 12  4   6.2 1004 150  4.3 8  5.6  95    0    0 336 -344  2
3906500 2972500 11 12  5   6.2 1003 151  3.7 8  5.6  94    0    0 334 -343  2
3906500 2972500 11 12  6   6.2 1003 150  2.1 7  5.5  93    0    0 320 -342  2
3906500 2972500 11 12  7   6.5 1003 143  3.2 7  5.5  91    0    0 306 -341  2
3906500 2972500 11 12  8   6.6 1003 152  4.2 6  5.5  90    0    0 294 -340  2
3906500 2972500 11 12  9   6.8 1003 141  3.4 6  5.6  90    0   18 280 -340  2
3906500 2972500 11 12 10   6.8 1003 142  3.5 6  5.6  91   12   92 282 -340  2
3906500 2972500 11 12 11   7.6 1003 140  3.4 6  5.7  90   18  134 285 -342  2
3906500 2972500 11 12 12   8.3 1003 130  3.6 6  5.9  87   27  161 287 -345  2
3906500 2972500 11 12 13   9.1 1003 118  2.9 6  6.0  85   12  140 291 -349  2
3906500 2972500 11 12 14   8.7 1003  83  3.7 7  6.2  86    0   55 305 -351  2
3906500 2972500 11 12 15   8.4 1002  94  4.0 7  6.2  89    0   26 318 -351  2
3906500 2972500 11 12 16   8.1 1002  73  5.8 8  6.3  92    0   19 328 -349  2
3906500 2972500 11 12 17   7.9 1001  90  5.7 8  6.3  94    0    3 337 -346  2
3906500 2972500 11 12 18   8.1 1001  91  6.3 8  6.3  94    0    0 338 -344  2
3906500 2972500 11 12 19   8.2 1000  98  6.1 8  6.4  94    0    0 339 -342  2
3906500 2972500 11 12 20   8.2 1000  92  6.3 7  6.4  94    0    0 330 -342  2
3906500 2972500 11 12 21   8.1 1000  90  6.6 7  6.4  93    0    0 323 -341  2
3906500 2972500 11 12 22   7.9  999  93  6.7 7  6.3  93    0    0 323 -341  2
3906500 2972500 11 12 23   7.8  999  90  5.8 7  6.2  92    0    0 323 -341  2
3906500 2972500 11 12 24   8.1 1000 109  5.1 8  6.1  90    0    0 333 -341  2
3906500 2972500 11 13  1   8.2 1000 101  4.8 8  6.1  89    0    0 343 -342  2
3906500 2972500 11 13  2   7.9  999  89  4.6 8  6.0  89    0    0 344 -343  2
3906500 2972500 11 13  3   7.8  998  86  4.9 8  6.0  89    0    0 344 -343  2
3906500 2972500 11 13  4   7.8  998  98  5.2 8  6.0  89    0    0 345 -345  2
3906500 2972500 11 13  5   7.8  997 100  5.2 8  6.0  89    0    0 345 -346  2
3906500 2972500 11 13  6   7.6  997 125  5.1 5  6.0  90    0    0 318 -348  2
3906500 2972500 11 13  7   7.6  997 128  4.7 4  5.9  89    0    0 277 -349  2
3906500 2972500 11 13  8   7.7  997 144  4.9 5  5.9  89    0    0 279 -349  2
3906500 2972500 11 13  9   8.2  997 183  5.0 6  6.0  89    0   30 302 -350  2
3906500 2972500 11 13 10   8.5  998 218  4.6 7  6.2  89    1   65 322 -351  2
3906500 2972500 11 13 11   8.7  999 185  3.9 6  6.3  89   11  126 322 -353  2
3906500 2972500 11 13 12   9.7  999 210  4.1 6  6.5  88   18  157 315 -355  2
3906500 2972500 11 13 13   9.9 1000 209  4.1 6  6.6  86    7  132 317 -359  2
3906500 2972500 11 13 14   9.8  999 231  3.9 7  6.6  86    0   86 325 -361  2
3906500 2972500 11 13 15   9.8  999 209  3.6 7  6.7  87    0   44 334 -360  2
3906500 2972500 11 13 16   9.5  999 182  3.0 7  6.6  88    1   39 334 -359  2
3906500 2972500 11 13 17   9.5  999 173  3.3 7  6.6  87    0    4 332 -356  2
3906500 2972500 11 13 18   8.9  999 179  3.2 7  6.5  88    0    0 330 -354  2
3906500 2972500 11 13 19   8.6  999 204  3.9 7  6.5  91    0    0 328 -352  2
3906500 2972500 11 13 20   8.1  999 276  3.7 7  6.3  91    0    0 325 -351  2
3906500 2972500 11 13 21   8.6  999 280  2.9 8  6.2  90    0    0 332 -350  2
3906500 2972500 11 13 22   8.6  999 247  2.8 8  6.4  90    0    0 340 -349  2
3906500 2972500 11 13 23   8.3  999 232  3.6 8  6.4  91    0    0 340 -348  2
3906500 2972500 11 13 24   8.0  999 252  4.2 7  6.3  92    0    0 333 -345  2
3906500 2972500 11 14  1   8.2  999 264  5.6 8  6.3  92    0    0 334 -342  2
3906500 2972500 11 14  2   7.7 1000 351  7.4 8  6.1  90    0    0 340 -340  2
3906500 2972500 11 14  3   7.6 1000 350  8.2 8  5.6  85    0    0 338 -337  2
3906500 2972500 11 14  4   7.0 1001 360  7.1 5  5.1  80    0    0 319 -335  2
3906500 2972500 11 14  5   6.8 1002 357  5.0 4  4.9  78    0    0 293 -334  2
3906500 2972500 11 14  6   6.6 1003 348  4.7 5  4.9  79    0    0 289 -331  2
3906500 2972500 11 14  7   6.7 1003 357  4.2 5  4.9  80    0    0 293 -328  2
3906500 2972500 11 14  8   6.6 1004 348  2.6 4  4.9  79    0    0 286 -326  2
3906500 2972500 11 14  9   6.4 1004 258  2.0 4  5.0  82   28   22 278 -325  2
3906500 2972500 11 14 10   6.2 1005 272  3.6 5  5.0  84   44   65 283 -327  2
3906500 2972500 11 14 11   6.6 1005 274  5.4 5  5.0  83   43  100 288 -332  2
3906500 2972500 11 14 12   6.4 1006 249  4.3 7  5.0  83    0   84 301 -339  2
3906500 2972500 11 14 13   6.9 1006 279  5.3 7  5.1  84    0   67 316 -343  2
3906500 2972500 11 14 14   7.4 1006 273  5.9 7  5.3  84    3   89 319 -346  2
3906500 2972500 11 14 15   7.1 1006 327  9.2 7  5.0  79    8   67 318 -345  2
3906500 2972500 11 14 16   6.5 1007 288  6.4 4  4.8  77   45   28 297 -342  2
3906500 2972500 11 14 17   5.4 1008 285  7.8 5  4.8  82    0    1 283 -339  2
3906500 2972500 11 14 18   5.1 1008 270  5.3 4  4.6  84    0    0 281 -339  2
3906500 2972500 11 14 19   4.9 1009 301  4.9 3  4.5  82    0    0 266 -340  2
3906500 2972500 11 14 20   4.3 1010 277  7.1 2  4.4  84    0    0 251 -341  2
3906500 2972500 11 14 21   4.4 1011 269  3.7 2  4.4  86    0    0 243 -341  2
3906500 2972500 11 14 22   5.1 1011 274  5.2 2  4.5  84    0    0 244 -339  2
3906500 2972500 11 14 23   4.5 1012 315  4.7 2  4.6  86    0    0 246 -337  2
3906500 2972500 11 14 24   4.8 1013  17  3.7 1  4.5  86    0    0 241 -334  2
3906500 2972500 11 15  1   3.7 1014   9  4.7 0  4.3  84    0    0 229 -330  2
3906500 2972500 11 15  2   3.8 1015  10  3.3 0  4.2  85    0    0 223 -327  2
3906500 2972500 11 15  3   4.1 1016  19  3.0 0  4.2  83    0    0 223 -325  2
3906500 2972500 11 15  4   3.4 1017  28  2.5 0  4.1  84    0    0 223 -325  2
3906500 2972500 11 15  5   3.7 1017  23  2.1 0  4.0  83    0    0 221 -322  2
3906500 2972500 11 15  6   3.4 1018  24  2.5 0  4.0  82    0    0 220 -318  2
3906500 2972500 11 15  7   3.1 1019  31  1.7 0  3.9  83    0    0 219 -316  2
3906500 2972500 11 15  8   2.5 1020  44  1.6 0  3.9  84    0    0 217 -316  2
3906500 2972500 11 15  9   2.8 1021  47  1.3 0  3.8  84    6   31 216 -314  2
3906500 2972500 11 15 10   3.9 1022  24  1.5 0  3.7  78   65   68 215 -313  2
3906500 2972500 11 15 11   5.0 1023  17  2.5 0  3.7  71  158   73 216 -314  2
3906500 2972500 11 15 12   5.3 1024  19  2.9 0  3.6  67  212   72 215 -319  2
3906500 2972500 11 15 13   5.4 1024  54  2.9 0  3.6  66  222   70 212 -326  2
3906500 2972500 11 15 14   5.7 1024  41  2.7 1  3.6  64  190   66 215 -331  2
3906500 2972500 11 15 15   5.5 1024  49  2.6 0  3.5  63  121   59 215 -330  2
3906500 2972500 11 15 16   5.3 1024  48  2.6 0  3.5  64   39   39 208 -327  2
3906500 2972500 11 15 17   4.1 1025  72  1.9 0  3.5  67    1    7 206 -321  2
3906500 2972500 11 15 18   3.8 1026  70  1.5 0  3.5  71    0    0 202 -317  2
3906500 2972500 11 15 19   3.0 1026  73  1.7 1  3.6  75    0    0 206 -316  2
3906500 2972500 11 15 20   2.2 1027  64  1.7 1  3.7  82    0    0 208 -315  2
3906500 2972500 11 15 21   1.4 1027  70  2.4 0  3.7  88    0    0 199 -314  2
3906500 2972500 11 15 22   1.4 1027  80  2.3 0  3.7  89    0    0 192 -312  2
3906500 2972500 11 15 23   1.2 1027  80  1.7 0  3.7  89    0    0 191 -311  2
3906500 2972500 11 15 24   0.5 1027 107  1.1 0  3.7  93    0    0 191 -310  2
3906500 2972500 11 16  1   0.4 1027 101  2.3 0  3.7  96    0    0 190 -310  2
3906500 2972500 11 16  2  -0.5 1027 120  1.9 0  3.6  98    0    0 187 -310  2
3906500 2972500 11 16  3  -0.4 1027 119  2.1 0  3.6 100    0    0 186 -310  2
3906500 2972500 11 16  4  -0.5 1027 137  2.4 0  3.6  99    0    0 186 -310  2
3906500 2972500 11 16  5  -0.6 1027 116  1.9 0  3.5  98    0    0 186 -309  2
3906500 2972500 11 16  6  -1.0 1027  78  2.5 0  3.5  98    0    0 186 -309  2
3906500 2972500 11 16  7  -0.9 1027  60  2.4 1  3.4  98    0    0 191 -308  2
3906500 2972500 11 16  8  -0.7 1027  81  2.9 2  3.4  97    0    0 203 -307  2
3906500 2972500 11 16  9  -0.7 1028 108  2.1 2  3.4  96    4   28 209 -306  2
3906500 2972500 11 16 10   0.7 1028  92  2.8 1  3.5  93   55   66 207 -307  2
3906500 2972500 11 16 11   2.3 1028 123  2.9 1  3.6  86  145   68 206 -310  2
3906500 2972500 11 16 12   3.7 1028 123  2.9 1  3.6  78  207   61 210 -313  2
3906500 2972500 11 16 13   4.5 1028 122  3.2 1  3.5  71  215   59 213 -315  2
3906500 2972500 11 16 14   4.8 1028 114  3.4 1  3.4  65  186   54 214 -317  2
3906500 2972500 11 16 15   4.6 1027  93  2.8 0  3.4  65  114   51 209 -318  2
3906500 2972500 11 16 16   4.2 1027 102  2.9 1  3.5  68   36   32 209 -317  2
3906500 2972500 11 16 17   3.2 1027  94  2.5 1  3.5  71    0    5 212 -315  2
3906500 2972500 11 16 18   1.7 1027  96  2.2 1  3.4  77    0    0 210 -313  2
3906500 2972500 11 16 19   1.8 1027  53  2.1 0  3.5  81    0    0 204 -312  2
3906500 2972500 11 16 20   1.1 1027  63  2.6 0  3.5  83    0    0 200 -311  2
3906500 2972500 11 16 21   0.3 1027  53  2.7 0  3.4  87    0    0 198 -311  2
3906500 2972500 11 16 22   0.1 1027  61  3.2 1  3.4  90    0    0 200 -310  2
3906500 2972500 11 16 23  -0.1 1027  63  3.0 1  3.4  91    0    0 205 -309  2
3906500 2972500 11 16 24  -0.3 1027  79  3.1 2  3.4  93    0    0 209 -308  2
3906500 2972500 11 17  1  -0.2 1027  84  2.3 0  3.5  95    0    0 207 -307  2
3906500 2972500 11 17  2  -0.1 1027  66  2.2 0  3.5  95    0    0 201 -305  2
3906500 2972500 11 17  3   0.1 1026  55  2.3 3  3.6  96    0    0 213 -304  2
3906500 2972500 11 17  4   0.1 1026  94  1.8 6  3.7  98    0    0 239 -303  2
3906500 2972500 11 17  5   0.9 1026  81  2.2 6  3.7  96    0    0 254 -302  2
3906500 2972500 11 17  6   1.5 1026  61  2.2 6  3.7  91    0    0 258 -302  2
3906500 2972500 11 17  7   1.5 1026  53  1.7 5  3.7  88    0    0 255 -301  2
3906500 2972500 11 17  8   1.6 1025  37  2.2 5  3.6  86    0    0 251 -301  2
3906500 2972500 11 17  9   1.8 1026  62  2.5 6  3.6  85    0   20 257 -301  2
3906500 2972500 11 17 10   2.6 1026  97  2.7 6  3.6  82    5   58 262 -303  2
3906500 2972500 11 17 11   3.0 1026  80  2.2 5  3.6  79   23   92 261 -307  2
3906500 2972500 11 17 12   3.3 1026  68  1.7 5  3.7  80   61  100 258 -312  2
3906500 2972500 11 17 13   4.3 1026  68  1.8 6  3.9  78   33  106 263 -315  2
3906500 2972500 11 17 14   4.4 1025  96  1.4 6  4.0  78   75   74 269 -316  2
3906500 2972500 11 17 15   4.3 1024 116  1.5 5  4.2  81   77   40 265 -316  2
3906500 2972500 11 17 16   4.5 1024 106  1.6 7  4.2  82    7   30 270 -316  2
3906500 2972500 11 17 17   3.5 1024 102  1.6 5  4.2  83    0    2 268 -315  2
3906500 2972500 11 17 18   3.0 1023 128  1.6 4  4.2  88    0    0 254 -312  2
3906500 2972500 11 17 19   2.5 1023 134  1.8 3  4.2  92    0    0 245 -310  2
3906500 2972500 11 17 20   2.6 1023 160  1.4 5  4.3  95    0    0 251 -309  2
3906500 2972500 11 17 21   3.1 1022 119  1.5 8  4.4  96    0    0 275 -308  2
3906500 2972500 11 17 22   3.0 1022 136  3.0 8  4.5  95    0    0 290 -308  2
3906500 2972500 11 17 23   3.0 1022 144  3.3 8  4.5  96    0    0 291 -308  2
3906500 2972500 11 17 24   3.3 1021 165  3.3 7  4.5  96    0    0 287 -308  2
3906500 2972500 11 18  1   3.1 1020 163  3.4 5  4.5  94    0    0 274 -308  2
3906500 2972500 11 18  2   3.2 1019 174  2.5 5  4.5  94    0    0 265 -309  2
3906500 2972500 11 18  3   3.2 1018 174  2.7 5  4.5  95    0    0 266 -310  2
3906500 2972500 11 18  4   2.5 1018 156  2.5 4  4.4  94    0    0 261 -311  2
3906500 2972500 11 18  5   1.8 1017 171  2.8 2  4.2  96    0    0 245 -312  2
3906500 2972500 11 18  6   1.9 1016 174  2.9 3  4.2  98    0    0 240 -313  2
3906500 2972500 11 18  7   2.1 1015 174  2.9 6  4.2  97    0    0 262 -314  2
3906500 2972500 11 18  8   2.1 1014 156  3.0 8  4.3  97    0    0 290 -314  2
3906500 2972500 11 18  9   2.9 1013 182  3.1 8  4.4  96    0   11 302 -314  2
3906500 2972500 11 18 10   3.2 1013 201  3.4 7  4.5  96    0   47 298 -314  2
3906500 2972500 11 18 11   3.6 1012 193  3.0 7  4.6  94    0   70 292 -315  2
3906500 2972500 11 18 12   4.2 1012 192  3.6 7  4.7  93    0   81 292 -316  2
3906500 2972500 11 18 13   4.4 1011 202  4.1 7  4.7  91    0   63 294 -319  2
3906500 2972500 11 18 14   4.9 1010 204  4.2 7  4.7  89    0   65 293 -321  2
3906500 2972500 11 18 15   4.9 1009 204  4.6 7  4.6  85    1   53 294 -320  2
3906500 2972500 11 18 16   5.2 1009 218  3.0 8  4.5  83    0   17 298 -318  2
3906500 2972500 11 18 17   4.6 1008 189  3.1 8  4.6  85    0    0 303 -316  2
